DATE,STOCK_CODE,p_pos,p_neg,net_tone
2018-09-05,Nike,0.44279945908314905,0.557200540916851,0.4970975070529234
2018-09-05,Nike,0.43599138041013236,0.5640086195898677,0.24874994944646184
2018-09-05,Nike,0.42237291436995417,0.5776270856300458,-0.2507769953926864
2018-09-05,Nike,0.451413649976507,0.548586350023493,0.8102195544934272
2018-09-05,Nike,0.4111393256245421,0.5888606743754579,-0.666063249091791
2018-09-05,Nike,0.4512905573210702,0.5487094426789298,0.8057530967225348
2018-09-05,Nike,0.4364136165636427,0.5635863834363573,0.2641770541577737
2018-09-05,Nike,0.41203422594828254,0.5879657740517175,-0.6328607142056174
2018-09-05,Nike,0.44287474538377947,0.5571252546162205,0.4998392709175266
2018-09-05,Nike,0.44005863700417375,0.5599413629958263,0.39721647262279675
2018-09-05,Nike,0.45099775948782,0.5490022405121799,0.795127960153504
2018-09-05,Nike,0.45011455900175334,0.5498854409982467,0.763070622162474
2018-09-05,Nike,0.4068853224619624,0.5931146775380376,-0.8241976469154331
2018-09-05,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-05,Nike,0.44742619649924165,0.5525738035007584,0.6654205699940969
2018-09-05,Nike,0.4291784457414156,0.5708215542585844,-0.0006576061647922682
2018-09-05,Nike,0.44287532482634817,0.5571246751736518,0.49986037258896154
2018-09-05,Nike,0.40577151701330433,0.5942284829866957,-0.8656860168083802
2018-09-05,Nike,0.4204511350362026,0.5795488649637974,-0.32159897693289763
2018-09-05,Nike,0.4056718740916291,0.5943281259083709,-0.8693993902422861
2018-09-05,Nike,0.4326788241072453,0.5673211758927548,0.12760059124192535
2018-09-05,Nike,0.4358878470663042,0.5641121529336959,0.24496666856806038
2018-09-05,Nike,0.42265017844596375,0.5773498215540362,-0.24056637789378832
2018-09-05,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-05,Nike,0.4436253871724073,0.5563746128275927,0.527170812027811
2018-09-05,Nike,0.42922604376734974,0.5707739562326503,0.0010881556061611564
2018-09-05,Nike,0.45066609177545974,0.5493339082245403,0.7830908136665149
2018-09-05,Nike,0.415628462766149,0.5843715372338509,-0.4997223682757761
2018-09-05,Nike,0.41387684507595196,0.586123154924048,-0.5645636344360088
2018-09-05,Nike,0.4509002898735652,0.5490997101264348,0.7915906804027328
2018-09-05,Nike,0.44556122377327373,0.5544387762267262,0.597613435643986
2018-09-05,Nike,0.4218296388937952,0.5781703611062048,-0.2707890660252901
2018-09-05,Nike,0.4205730053433101,0.5794269946566899,-0.31710516052153137
2018-09-05,Nike,0.43586418618563016,0.5641358138143698,0.2441020319053217
2018-09-05,Nike,0.4351635039612011,0.5648364960387988,0.2184922314042268
2018-09-05,Nike,0.4413601455576156,0.5586398544423844,0.4446622684788527
2018-09-05,Nike,0.4469169991019689,0.5530830008980311,0.6469124658512813
2018-09-05,Nike,0.4338792110831454,0.5661207889168546,0.17152691221888638
2018-09-05,Nike,0.42285751015644246,0.5771424898435575,-0.2329322856849571
2018-09-05,Nike,0.4060246921825084,0.5939753078174916,-0.8562522869183443
2018-09-05,Nike,0.4225029896678007,0.5774970103321992,-0.24598657602945317
2018-09-05,Nike,0.44268669344921474,0.5573133065507853,0.4929906480320893
2018-09-05,Nike,0.4513927566319227,0.5486072433680773,0.8094614477818514
2018-09-05,Nike,0.4235493325873074,0.5764506674126926,-0.20746614408147213
2018-09-05,Nike,0.44972340134971817,0.5502765986502818,0.7488692222417833
2018-09-05,Nike,0.4088953658942915,0.5911046341057085,-0.7494149983043863
2018-09-05,Nike,0.422189707707089,0.5778102922929109,-0.25752481198496274
2018-09-05,Nike,0.428744419130518,0.571255580869482,-0.016578702794883382
2018-09-05,Nike,0.44950771820319535,0.5504922817968047,0.7410376489555632
2018-09-05,Nike,0.4525308563278294,0.5474691436721706,0.8507479622711865
2018-09-05,Nike,0.44732658117353374,0.5526734188264663,0.6618001084132132
2018-09-05,Nike,0.44878330055548277,0.5512166994445172,0.7147285833376749
2018-09-05,Nike,0.4428718535997981,0.5571281464002019,0.4997339601796433
2018-09-05,Nike,0.40999605271650635,0.5900039472834937,-0.7085126636381653
2018-09-05,Nike,0.43784999595523877,0.5621500040447612,0.3166325082633894
2018-09-05,Nike,0.43599941379536344,0.5640005862046366,0.2490434941977403
2018-09-05,Nike,0.4096152931108802,0.5903847068891198,-0.7226581594573164
2018-09-05,Nike,0.44269845304349337,0.5573015469565066,0.4934189356808277
2018-09-05,Nike,0.4264257612024791,0.5735742387975209,-0.10170119552382101
2018-09-05,Nike,0.44049635657884995,0.55950364342115,0.4131766245261934
2018-09-05,Nike,0.4094963679889596,0.5905036320110404,-0.7270771384282653
2018-09-05,Nike,0.4423081343624882,0.5576918656375118,0.47920216932739274
2018-09-05,Nike,0.4504679324768095,0.5495320675231905,0.7758983012867572
2018-09-05,Nike,0.4131759519176294,0.5868240480823705,-0.5905317523324771
2018-09-05,Nike,0.4278613631943959,0.5721386368056041,-0.04898367220650979
2018-09-05,Nike,0.4481039988926106,0.5518960011073895,0.6900508504542009
2018-09-05,Nike,0.40948493634487537,0.5905150636551246,-0.7275019322620695
2018-09-05,Nike,0.4079172966988333,0.5920827033011666,-0.7857892476072954
2018-09-05,Nike,0.438926489167725,0.5610735108322751,0.35592021379309213
2018-09-05,Nike,0.43742580154930577,0.5625741984506942,0.3011452594923953
2018-09-05,Nike,0.45050960774867976,0.5494903922513202,0.7774110199986616
2018-09-05,Nike,0.44858271670940847,0.5514172832905915,0.70744248148056
2018-09-05,Nike,0.4446724895309684,0.5553275104690316,0.5652811251795946
2018-09-05,Nike,0.4145358013611824,0.5854641986388176,-0.5401610652979412
2018-09-05,Nike,0.45257220139285054,0.5474277986071494,0.8522474836930356
2018-09-05,Nike,0.45231025070675984,0.5476897492932402,0.8427465362383253
2018-09-05,Nike,0.45242829747936725,0.5475717025206328,0.8470282092011059
2018-09-05,Nike,0.421574735387972,0.578425264612028,-0.28018107922942775
2018-09-05,Nike,0.4080783107337528,0.5919216892662472,-0.779799302077654
2018-09-05,Nike,0.42809063245349077,0.5719093675465092,-0.04056870458815909
2018-09-05,Nike,0.4522767307542959,0.5477232692457041,0.8415306990220175
2018-09-05,Nike,0.41246321900259114,0.5875367809974088,-0.6169519051242593
2018-09-05,Nike,0.41439558473941146,0.5856044152605886,-0.5453526368900539
2018-09-05,Nike,0.4510664011692373,0.5489335988307626,0.797618960532404
2018-09-05,Nike,0.4064830642313648,0.5935169357686352,-0.8391773095915569
2018-09-05,Nike,0.44855432882644986,0.5514456711735501,0.7064112576591838
2018-09-05,Nike,0.4062066947467958,0.5937933052532042,-0.8494717174490012
2018-09-05,Nike,0.4111428324015912,0.5888571675984088,-0.6659330984530232
2018-09-05,Nike,0.4514208661385145,0.5485791338614855,0.8104813886221944
2018-09-05,Nike,0.4345045085470173,0.5654954914529827,0.1943974374809032
2018-09-05,Nike,0.44470163856899686,0.5552983614310032,0.5663417754793758
2018-09-05,Nike,0.4480042911988282,0.5519957088011718,0.6864280703361005
2018-09-05,Nike,0.41526515276885345,0.5847348472311465,-0.5131648107413993
2018-09-05,Nike,0.4068853224619624,0.5931146775380376,-0.8241976469154331
2018-09-05,Nike,0.4056718740916291,0.5943281259083709,-0.8693993902422861
2018-09-05,Nike,0.4094963679889596,0.5905036320110404,-0.7270771384282653
2018-09-06,Nike,0.42157995946635846,0.5784200405336415,-0.27998858070550464
2018-09-06,Nike,0.4293994987796958,0.5706005012203041,0.007449591803242284
2018-09-06,Nike,0.4511175794599449,0.5488824205400551,0.7994761720658413
2018-09-06,Nike,0.43373602471157924,0.5662639752884208,0.16628872797745092
2018-09-06,Nike,0.4223070069336171,0.5776929930663829,-0.25320438896403885
2018-09-06,Nike,0.43155341796704444,0.5684465820329556,0.08639181187363548
2018-09-06,Nike,0.42801583365786283,0.5719841663421372,-0.043313952017715096
2018-09-06,Nike,0.45203399367925484,0.5479660063207452,0.8327256596741477
2018-09-06,Nike,0.4445898162232463,0.5554101837767538,0.5622728040737671
2018-09-06,Nike,0.43051037202595016,0.5694896279740498,0.04817569472168737
2018-09-06,Nike,0.4238526337087536,0.5761473662912464,-0.19630504511321073
2018-09-06,Nike,0.41923172057413083,0.5807682794258692,-0.36658316231521154
2018-09-06,Nike,0.4291774390253027,0.5708225609746973,-0.0006945302001582498
2018-09-06,Nike,0.44285651750814203,0.557143482491858,0.4991754599750611
2018-09-06,Nike,0.41565184953675766,0.5843481504632424,-0.4988571759256873
2018-09-06,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-06,Nike,0.419427463616869,0.580572536383131,-0.3593597664868088
2018-09-06,Nike,0.41565094729650653,0.5843490527034935,-0.49889055399572707
2018-09-06,Nike,0.45015406644813993,0.5498459335518601,0.7645048577652589
2018-09-06,Nike,0.43372072112901894,0.5662792788709811,0.16572885339131177
2018-09-06,Nike,0.4089367081406931,0.5910632918593068,-0.7478780791249606
2018-09-06,Nike,0.4496696679741042,0.5503303320258959,0.7469181982278534
2018-09-06,Nike,0.44975008739881306,0.5502499126011869,0.7498381595406971
2018-09-06,Nike,0.40706832740902316,0.5929316725909768,-0.8173842801276707
2018-09-06,Nike,0.4467245618435335,0.5532754381564665,0.6399167811849907
2018-09-06,Nike,0.4511207522410275,0.5488792477589726,0.7995913080403272
2018-09-06,Nike,0.4428524460713375,0.5571475539286626,0.49902718826677556
2018-09-06,Nike,0.4229802988287231,0.5770197011712769,-0.2284115966084641
2018-09-06,Nike,0.43553065534596336,0.5644693446540366,0.2319127177991797
2018-09-06,Nike,0.41855697796203245,0.5814430220379676,-0.3914900172385149
2018-09-06,Nike,0.4123961990987685,0.5876038009012314,-0.6194369504196617
2018-09-06,Nike,0.41579458599612296,0.584205414003877,-0.4935769525833579
2018-09-06,Nike,0.45022266093647706,0.549777339063523,0.7669949836786308
2018-09-06,Nike,0.42572768558579416,0.5742723144142059,-0.12735201106809924
2018-09-06,Nike,0.42897468424712737,0.5710253157528726,-0.008131548396905108
2018-09-06,Nike,0.4244756519182045,0.5755243480817955,-0.17338537171052043
2018-09-06,Nike,0.4337055532439871,0.5662944467560129,0.16517393867430497
2018-09-06,Nike,0.4282254046596494,0.5717745953403506,-0.03562263182068992
2018-09-06,Nike,0.40600255175219174,0.5939974482478083,-0.857077202004491
2018-09-06,Nike,0.44210279810370234,0.5578972018962977,0.47172206647883985
2018-09-06,Nike,0.4344079525357551,0.5655920474642449,0.1908663592071197
2018-09-06,Nike,0.42917452126356054,0.5708254787364395,-0.000801547122417201
2018-09-06,Nike,0.45194216569054213,0.5480578343094579,0.8293944776416574
2018-09-06,Nike,0.44003065394580215,0.5599693460541979,0.3961960376974283
2018-09-06,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-06,Nike,0.452033823686673,0.547966176313327,0.8327194930773951
2018-09-06,Nike,0.444006296145034,0.555993703854966,0.5410364574185051
2018-09-06,Nike,0.4156654689630929,0.584334531036907,-0.49835333243926494
2018-09-06,Nike,0.4520087754581386,0.5479912245418614,0.8318108470796455
2018-09-06,Nike,0.4280656871074272,0.5719343128925728,-0.041484229274936224
2018-09-06,Nike,0.4281048612991242,0.5718951387008758,-0.040046494572908764
2018-09-06,Nike,0.43625647453318855,0.5637435254668115,0.25843600172681896
2018-09-06,Nike,0.4246403171074848,0.5753596828925152,-0.16732912582567894
2018-09-06,Nike,0.4089200480664873,0.5910799519335127,-0.7484974201537977
2018-09-06,Nike,0.4372723081341056,0.5627276918658943,0.2955404250814877
2018-09-06,Nike,0.4465286739694328,0.5534713260305673,0.63279505995596
2018-09-06,Nike,0.44274448927422433,0.5572555107257757,0.4950955653279638
2018-09-06,Nike,0.42177129641437283,0.5782287035856272,-0.2729385804694615
2018-09-06,Nike,0.4111475715346554,0.5888524284653446,-0.6657572106448773
2018-09-06,Nike,0.43743012732320746,0.5625698726767925,0.3013032094125041
2018-09-06,Nike,0.4474125247315815,0.5525874752684186,0.664923686568391
2018-09-06,Nike,0.4498578734437006,0.5501421265562993,0.7537516301633451
2018-09-06,Nike,0.4458324977374316,0.5541675022625684,0.6074798986149026
2018-09-06,Nike,0.45110373491676103,0.548896265083239,0.7989737704551533
2018-09-06,Nike,0.4084408792409233,0.5915591207590767,-0.766313935567335
2018-09-06,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-06,Nike,0.41801367900455355,0.5819863209954464,-0.41155304849669516
2018-09-06,Nike,0.41671050515659985,0.5832894948434002,-0.45970691644402056
2018-09-06,Nike,0.4428118389601043,0.5571881610398957,0.4975483619064934
2018-09-06,Nike,0.44738498328913867,0.5526150167108613,0.6639227182528596
2018-09-06,Nike,0.420113387553475,0.579886612446525,-0.3340548670498789
2018-09-06,Nike,0.4283428217047496,0.5716571782952504,-0.031313803385983774
2018-09-06,Nike,0.41583003361769016,0.5841699663823099,-0.4922657263309757
2018-09-06,Nike,0.444404915922059,0.555595084077941,0.5555442369689494
2018-09-06,Nike,0.43598040777476,0.56401959222524,0.24834900073506555
2018-09-06,Nike,0.4428722903988062,0.5571277096011937,0.4997498671949314
2018-09-06,Nike,0.42539174091100906,0.5746082590889909,-0.13970018278111446
2018-09-06,Nike,0.45050838999928944,0.5494916100007106,0.7773668187900667
2018-09-06,Nike,0.4471201433168622,0.5528798566831379,0.654296753935295
2018-09-06,Nike,0.42204129562950554,0.5779587043704945,-0.2629916622730106
2018-09-06,Nike,0.45181526555025087,0.5481847344497491,0.8247908113963951
2018-09-06,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-06,Nike,0.4134560058610519,0.5865439941389481,-0.5801541857493477
2018-09-06,Nike,0.44692851137503287,0.5530714886249671,0.6473309539412523
2018-09-06,Nike,0.4473979069109495,0.5526020930890505,0.6643924168248969
2018-09-06,Nike,0.4111369669299092,0.5888630330700908,-0.6661507899504511
2018-09-06,Nike,0.44276874566750263,0.5572312543324973,0.49597896355506593
2018-09-06,Nike,0.44973313577247837,0.5502668642275217,0.7492226682591141
2018-09-06,Nike,0.42290066988296743,0.5770993301170326,-0.2313432416147042
2018-09-06,Nike,0.40916500380697357,0.5908349961930264,-0.7393919323090883
2018-09-06,Nike,0.44738656845945657,0.5526134315405434,0.66398033012375
2018-09-06,Nike,0.4360834040602034,0.5639165959397966,0.2521124757592812
2018-09-06,Nike,0.4428646061203976,0.5571353938796024,0.49947002649712113
2018-09-06,Nike,0.4428709981105482,0.5571290018894518,0.4997028056110792
2018-09-06,Nike,0.44284748765773585,0.5571525123422642,0.4988466146688005
2018-09-06,Nike,0.4511132458062481,0.5488867541937519,0.7993189093465175
2018-09-06,Nike,0.4427359489468071,0.5572640510531929,0.49478453114293514
2018-09-06,Nike,0.4331666407403226,0.5668333592596775,0.1454549514203498
2018-09-06,Nike,0.42073670844916394,0.579263291550836,-0.31106937326272344
2018-09-06,Nike,0.41114637910324525,0.5888536208967547,-0.6658014663919193
2018-09-06,Nike,0.4428430727329648,0.5571569272670351,0.498685833288774
2018-09-06,Nike,0.4075742757394367,0.5924257242605633,-0.7985525575290234
2018-09-06,Nike,0.4053395600068484,0.5946604399931517,-0.881785769751096
2018-09-06,Nike,0.45341103526153126,0.5465889647384687,0.8826655915027857
2018-09-06,Nike,0.4401443276510714,0.5598556723489285,0.4003411958238995
2018-09-06,Nike,0.4211165942977688,0.5788834057022312,-0.2970653308930384
2018-09-06,Nike,0.44278325167355875,0.5572167483264412,0.496507255814221
2018-09-06,Nike,0.4382765037437685,0.5617234962562315,0.3322008736921518
2018-09-06,Nike,0.4298377634999932,0.5701622365000067,0.02352005457275924
2018-09-06,Nike,0.4510793694114281,0.5489206305885719,0.7980895692695067
2018-09-06,Nike,0.426892264869014,0.573107735130986,-0.08456551088363379
2018-09-06,Nike,0.4328999598191323,0.5671000401808677,0.13569487114347278
2018-09-06,Nike,0.44614047162008874,0.5538595283799113,0.6186797464910487
2018-09-06,Nike,0.42198777921406944,0.5780122207859306,-0.26496309956974734
2018-09-06,Nike,0.42969680770891217,0.5703031922910878,0.01835187348698958
2018-09-06,Nike,0.44744817312217344,0.5525518268778266,0.6662192770220627
2018-09-06,Nike,0.429914775035225,0.570085224964775,0.026343526480938906
2018-09-06,Nike,0.450876015217659,0.549123984782341,0.7907097051212517
2018-09-06,Nike,0.41796849758663257,0.5820315024133674,-0.4132218453719129
2018-09-06,Nike,0.4360476392726596,0.5639523607273405,0.2508056564862833
2018-09-06,Nike,0.41117536640281355,0.5888246335971865,-0.6647256464313689
2018-09-06,Nike,0.42077786207068446,0.5792221379293155,-0.3095521268710327
2018-09-06,Nike,0.4240728412397646,0.5759271587602355,-0.18820300874189033
2018-09-06,Nike,0.42963025908208785,0.5703697409179121,0.0159117054085674
2018-09-06,Nike,0.45267165636442364,0.5473283436355764,0.8558544641701491
2018-09-06,Nike,0.42248270737832366,0.5775172926216763,-0.2467335071022308
2018-09-06,Nike,0.44736748789781505,0.5526325121021849,0.6632868583026275
2018-09-06,Nike,0.41126479451312875,0.5887352054868713,-0.6614068009718955
2018-09-06,Nike,0.42921075613411536,0.5707892438658846,0.0005274534350308002
2018-09-06,Nike,0.4474152563659684,0.5525847436340316,0.6650229646605744
2018-09-06,Nike,0.4236338031104873,0.5763661968895126,-0.20435752268402024
2018-09-06,Nike,0.45204074322385923,0.5479592567761408,0.832970503676215
2018-09-06,Nike,0.43581613215803694,0.5641838678419631,0.2423459666116291
2018-09-06,Nike,0.42712324395784246,0.5728767560421575,-0.07608292150349172
2018-09-06,Nike,0.44497332352945973,0.5550266764705403,0.5762269508278682
2018-09-06,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-06,Nike,0.44736314586775333,0.5526368541322466,0.6631290489800294
2018-09-06,Nike,0.4507864253977982,0.5492135746022018,0.7874582398478176
2018-09-06,Nike,0.44299107315475283,0.5570089268452472,0.5040754882736582
2018-09-06,Nike,0.4474042676924585,0.5525957323075414,0.6646235933307306
2018-09-06,Nike,0.42116586033136877,0.5788341396686312,-0.29524944941139497
2018-09-06,Nike,0.4474183398363886,0.5525816601636113,0.6651350296878227
2018-09-06,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-06,Nike,0.42104864090616506,0.5789513590938349,-0.29957009893246755
2018-09-06,Nike,0.450306425611059,0.5496935743889411,0.7700357264792496
2018-09-06,Nike,0.43601937039410743,0.5639806296058926,0.24977271506456844
2018-09-06,Nike,0.4497449272271107,0.5502550727728893,0.749650800934144
2018-09-06,Nike,0.4285759685859807,0.5714240314140193,-0.022758938847507793
2018-09-06,Nike,0.4156328153370489,0.5843671846629511,-0.49956134407941644
2018-09-06,Nike,0.4493821360232306,0.5506178639767694,0.7364773738069104
2018-09-06,Nike,0.4218542490538005,0.5781457509461996,-0.2698823769669863
2018-09-06,Nike,0.4531784661099642,0.5468215338900357,0.8742330505010025
2018-09-06,Nike,0.41779150074688376,0.5822084992531162,-0.41975979679445286
2018-09-06,Nike,0.4293994987796958,0.5706005012203041,0.007449591803242284
2018-09-06,Nike,0.41855697796203245,0.5814430220379676,-0.3914900172385149
2018-09-06,Nike,0.4123961990987685,0.5876038009012314,-0.6194369504196617
2018-09-06,Nike,0.4281048612991242,0.5718951387008758,-0.040046494572908764
2018-09-06,Nike,0.432222347167264,0.5677776528327361,0.11088895456905473
2018-09-06,Nike,0.4458324977374316,0.5541675022625684,0.6074798986149026
2018-09-06,Nike,0.444404915922059,0.555595084077941,0.5555442369689494
2018-09-06,Nike,0.4134560058610519,0.5865439941389481,-0.5801541857493477
2018-09-06,Nike,0.45341103526153126,0.5465889647384687,0.8826655915027857
2018-09-06,Nike,0.45267165636442364,0.5473283436355764,0.8558544641701491
2018-09-06,Nike,0.4236338031104873,0.5763661968895126,-0.20435752268402024
2018-09-06,Nike,0.450306425611059,0.5496935743889411,0.7700357264792496
2018-09-06,Nike,0.4285759685859807,0.5714240314140193,-0.022758938847507793
2018-09-06,Nike,0.4493821360232306,0.5506178639767694,0.7364773738069104
2018-09-07,Nike,0.43951725423652976,0.5604827457634702,0.37747184346995083
2018-09-07,Nike,0.41571744784766534,0.5842825521523347,-0.4964304448391501
2018-09-07,Nike,0.42704221479306065,0.5729577852069394,-0.07905854321026118
2018-09-07,Nike,0.40888708996888024,0.5911129100311198,-0.749722665822675
2018-09-07,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-07,Nike,0.44224416529349286,0.5577558347065071,0.47687194585734816
2018-09-07,Nike,0.4112628959489225,0.5887371040510775,-0.6614772580012998
2018-09-07,Nike,0.4467312301668928,0.5532687698331071,0.6401592048894775
2018-09-07,Nike,0.4435673935562685,0.5564326064437315,0.5250595481060691
2018-09-07,Nike,0.4337579144468532,0.5662420855531468,0.1670895459202567
2018-09-07,Nike,0.44862133888035033,0.5513786611196496,0.7088454585195565
2018-09-07,Nike,0.43677550648921065,0.5632244935107893,0.2773966274144324
2018-09-07,Nike,0.40812568662674437,0.5918743133732556,-0.7780369929410782
2018-09-07,Nike,0.44968855385092915,0.5503114461490708,0.747603937022542
2018-09-07,Nike,0.4470006411644923,0.5529993588355078,0.6499529310077468
2018-09-07,Nike,0.4060353808390481,0.5939646191609519,-0.8558540507004252
2018-09-07,Nike,0.44938965586577334,0.5506103441342267,0.7367504490041289
2018-09-07,Nike,0.4078364638762197,0.5921635361237803,-0.7887966179763082
2018-09-07,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-07,Nike,0.40891809044320565,0.5910819095567943,-0.7485701956353383
2018-09-07,Nike,0.4474274228124632,0.5525725771875367,0.6654651386847849
2018-09-07,Nike,0.43720972759053933,0.5627902724094607,0.29325516160820014
2018-09-07,Nike,0.4056521642447239,0.594347835755276,-0.8701339475726382
2018-09-07,Nike,0.4332656731948577,0.5667343268051424,0.14907901423295938
2018-09-07,Nike,0.4428227459041662,0.5571772540958337,0.4979455728112104
2018-09-07,Nike,0.41901314144658136,0.5809868585534186,-0.37465037420158637
2018-09-07,Nike,0.4294344581099983,0.5705655418900017,0.008731642877660373
2018-09-07,Nike,0.4510467684221176,0.5489532315778825,0.7969064968289556
2018-09-07,Nike,0.4474468101622793,0.5525531898377207,0.6661697425290172
2018-09-07,Nike,0.44070234265950814,0.5592976573404919,0.4206861300429668
2018-09-07,Nike,0.429178823666725,0.570821176333275,-0.0006437447377959371
2018-09-07,Nike,0.4225627448831166,0.5774372551168834,-0.2437860407932098
2018-09-07,Nike,0.41219878803031706,0.5878012119696829,-0.6267574976442883
2018-09-07,Nike,0.4496821369903245,0.5503178630096754,0.7473709439165919
2018-09-07,Nike,0.4496821369903245,0.5503178630096754,0.7473709439165919
2018-09-07,Nike,0.4454856331789405,0.5545143668210595,0.5948639320483209
2018-09-07,Nike,0.4355119300529037,0.5644880699470963,0.23122831473576633
2018-09-07,Nike,0.42538294575370234,0.5746170542462976,-0.1400234965038698
2018-09-07,Nike,0.4460022737227741,0.5539977262772259,0.6136541970045144
2018-09-07,Nike,0.45333196546673554,0.5466680345332644,0.8797987452399394
2018-09-07,Nike,0.4181184622492188,0.5818815377507812,-0.40768302572020865
2018-09-07,Nike,0.45228053684426667,0.5477194631557334,0.8416687544778788
2018-09-07,Nike,0.4450572646769107,0.5549427353230894,0.5792808818892723
2018-09-07,Nike,0.4474126924715561,0.552587307528444,0.6649297828870728
2018-09-07,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-07,Nike,0.4225500838963369,0.577449916103663,-0.24425228513432534
2018-09-07,Nike,0.4083624796448536,0.5916375203551464,-0.7692296141916544
2018-09-07,Nike,0.43369899510403187,0.5663010048959681,0.16493400873612118
2018-09-07,Nike,0.4450991837951104,0.5549008162048896,0.5808059326637373
2018-09-07,Nike,0.42520217559549167,0.5747978244045083,-0.14666906925965573
2018-09-07,Nike,0.4156243499349646,0.5843756500650354,-0.4998745237027591
2018-09-07,Nike,0.4310544882468383,0.5689455117531617,0.0681143433470408
2018-09-07,Nike,0.41113277868015863,0.5888672213198414,-0.6663062334976603
2018-09-07,Nike,0.429238407598234,0.5707615924017659,0.0015416183061605637
2018-09-07,Nike,0.41568323042511457,0.5843167695748854,-0.49769626368885644
2018-09-07,Nike,0.4292513232403386,0.5707486767596615,0.0020153160809778803
2018-09-07,Nike,0.45190629043801117,0.5480937095619889,0.8280930230605593
2018-09-07,Nike,0.4368934467214861,0.5631065532785139,0.28170436552593336
2018-09-07,Nike,0.40956982694337357,0.5904301730566264,-0.7243475293324264
2018-09-07,Nike,0.41610891523879795,0.583891084761202,-0.48195087014413507
2018-09-07,Nike,0.4428628858027532,0.5571371141972468,0.49940737703118343
2018-09-07,Nike,0.44380193397229184,0.5561980660277082,0.5335976734922834
2018-09-07,Nike,0.4289950157428102,0.5710049842571898,-0.007385752445740634
2018-09-07,Nike,0.4244223967008272,0.5755776032991728,-0.17534418529241658
2018-09-07,Nike,0.44411803557164564,0.5558819644283544,0.5451034812318338
2018-09-07,Nike,0.4498772281268137,0.5501227718731863,0.7544543373790695
2018-09-07,Nike,0.4183493744429393,0.5816506255570607,-0.3991555693407995
2018-09-07,Nike,0.4358322441004533,0.5641677558995467,0.2429347592715052
2018-09-07,Nike,0.42885902277381277,0.5711409772261873,-0.012374387333437653
2018-09-07,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-07,Nike,0.4223962458387361,0.577603754161264,-0.24991771376810556
2018-09-07,Nike,0.4319622933281912,0.5680377066718088,0.10136649210094034
2018-09-07,Nike,0.42984532682556614,0.5701546731744338,0.023797354091935452
2018-09-07,Nike,0.4515191839292869,0.5484808160707131,0.814048717136674
2018-09-07,Nike,0.45275110685925757,0.5472488931407424,0.8587358343432201
2018-09-07,Nike,0.4403518503897917,0.5596481496102084,0.4079080072512746
2018-09-07,Nike,0.4283656269830721,0.5716343730169279,-0.03047695727383548
2018-09-07,Nike,0.4428718535997981,0.5571281464002019,0.4997339601796433
2018-09-07,Nike,0.40991098646170915,0.5900890135382908,-0.7116725884488215
2018-09-07,Nike,0.45082451138247576,0.5491754886175242,0.7888405009515578
2018-09-07,Nike,0.4295819831764978,0.5704180168235022,0.014141492956857404
2018-09-07,Nike,0.4111328201722997,0.5888671798277003,-0.6663046935476131
2018-09-07,Nike,0.4235082538093282,0.5764917461906718,-0.20897795414988302
2018-09-07,Nike,0.43445029862382706,0.565549701376173,0.19241498898168036
2018-09-07,Nike,0.42285952350298206,0.5771404764970179,-0.23285815782919878
2018-09-07,Nike,0.44844350943704003,0.55155649056296,0.7023854940968959
2018-09-07,Nike,0.44945258767671864,0.5505474123232814,0.7390357188146233
2018-09-07,Nike,0.4407792892424954,0.5592207107575047,0.42349113234491
2018-09-07,Nike,0.4510387458797853,0.5489612541202147,0.7966153607268188
2018-09-07,Nike,0.42937185068052536,0.5706281493194747,0.0064356446143643
2018-09-07,Nike,0.40634341115436196,0.593656588845638,-0.844378930986641
2018-09-07,Nike,0.45134637165233826,0.5486536283476617,0.8077783649868755
2018-09-07,Nike,0.40637255186705695,0.5936274481329431,-0.8432934879914731
2018-09-07,Nike,0.4449836236293253,0.5550163763706747,0.5766016932716549
2018-09-07,Nike,0.4056521642447239,0.594347835755276,-0.8701339475726382
2018-09-07,Nike,0.4332656731948577,0.5667343268051424,0.14907901423295938
2018-09-07,Nike,0.45333196546673554,0.5466680345332644,0.8797987452399394
2018-09-07,Nike,0.4450991837951104,0.5549008162048896,0.5808059326637373
2018-09-07,Nike,0.4103314123239933,0.5896685876760067,-0.6960571305137642
2018-09-07,Nike,0.42285952350298206,0.5771404764970179,-0.23285815782919878
2018-09-07,Nike,0.45134637165233826,0.5486536283476617,0.8077783649868755
2018-09-07,Nike,0.40637255186705695,0.5936274481329431,-0.8432934879914731
2018-09-08,Nike,0.4515542791630299,0.5484457208369701,0.8153220671158947
2018-09-08,Nike,0.44285713525585557,0.5571428647441444,0.49919795680203144
